iter	RMSE
0	60.89899484
1	59.65214875
2	57.78989292
3	56.0979504
4	54.09346246
5	52.96277728
6	52.44177064
7	51.31388533
8	50.41223373
9	49.48566535
10	48.88252585
11	48.27817284
12	47.6895218
13	47.46669941
14	47.0892276
15	46.04981518
16	45.12345522
17	44.5868383
18	43.91727246
19	43.49454084
20	43.33994468
21	42.65349296
22	41.87571526
23	41.5150452
24	40.8708908
25	40.24810093
26	40.20696486
27	39.63313188
28	39.17784306
29	37.89910995
30	37.32635801
31	37.0257344
32	36.75876567
33	36.25311558
34	35.99246651
35	35.73652295
36	35.6772132
37	35.74729518
38	35.21454654
39	34.57389583
40	34.29672629
41	34.34731086
42	34.17400678
43	33.96687297
44	34.04170305
45	33.90280936
46	33.80656693
47	33.70845951
48	33.53542646
49	33.46278906
50	33.20628182
51	33.0257774
52	32.79312816
53	32.72995472
54	32.6825281
55	32.53163541
56	32.40872108
57	32.17891869
58	32.04939621
59	31.92887977
60	31.58841892
61	31.48927811
62	30.90862611
63	30.71176588
64	30.61982647
65	30.18062086
66	30.11213447
67	30.08089401
68	30.03028628
69	30.05277674
70	30.02519552
71	29.59312257
72	28.54491648
73	28.50581825
74	28.46807762
75	28.4523161
76	28.42829448
77	28.38539811
78	28.40091589
79	28.42934938
80	28.39145024
81	28.38556479
82	28.34763393
83	28.38040373
84	28.38629928
85	28.31921199
86	28.22203884
87	28.21469601
88	28.22543364
89	28.21044482
90	28.19736881
91	28.20511802
92	28.22327669
93	28.23446663
94	28.23614363
95	28.25483657
96	28.23313133
97	28.23104686
98	28.17594137
99	28.17964619
100	28.08120769
101	27.92126096
102	27.95560066
103	27.95018706
104	27.94793699
105	27.94601258
106	27.93222899
107	27.9236484
108	27.92023262
109	27.84120895
110	27.80328537
111	27.80982562
112	27.81083429
113	27.80345054
114	27.79686822
115	27.72172131
116	27.73353601
117	27.71899285
118	27.70908264
119	27.79178357
120	27.77904323
121	27.80983864
122	27.64806183
123	27.64648996
124	27.67772445
125	27.63845141
126	27.63994263
127	27.57698282
128	27.58593227
129	27.57135329
130	27.5732642
131	27.55035389
132	27.57729938
133	27.59289329
134	27.59743732
135	27.60997925
136	27.61391465
137	27.66252739
138	27.65693043
139	27.65587722
140	27.67128283
141	27.67161795
142	27.69931556
143	27.69683831
144	27.71631173
145	27.72913366
146	27.69736161
147	27.70680952
148	27.70882405
149	27.69177567
150	27.65248632
151	27.62261572
152	27.63508744
153	27.63422631
154	27.64663295
155	27.65044742
156	27.89596972
157	27.90681459
158	27.92130902
159	27.95742324
160	27.88865169
161	27.92001737
162	27.9178607
163	27.80123142
164	27.82082388
165	27.80694979
166	27.76529398
167	27.80020234
168	27.79847617
169	27.7786091
170	27.85505664
171	27.86033414
172	27.87569784
173	27.86151214
174	27.87324791
175	27.87946816
176	27.86627529
177	27.90094382
178	27.89434877
179	27.80061725
180	27.7780614
181	27.77906613
