iter	RMSE
0	23.17272559
1	22.86363586
2	22.54620104
3	22.28084625
4	21.87485694
5	21.65942248
6	21.32399039
7	21.06494109
8	20.64172926
9	20.62406364
10	20.35646741
11	20.1493139
12	19.87815893
13	19.52357258
14	19.25672348
15	18.97820374
16	18.71153943
17	18.61708026
18	18.4915268
19	18.30116672
20	18.15484418
21	17.94474175
22	17.80489552
23	17.6803539
24	17.40699652
25	17.26716621
26	17.07922926
27	16.78882314
28	16.66743626
29	16.5816851
30	16.44463664
31	16.29786214
32	16.29193697
33	16.16405502
34	16.07291127
35	15.92948472
36	15.82572624
37	15.7315838
38	15.73381245
39	15.70238323
40	15.60180644
41	15.52340156
42	15.43351454
43	15.37286512
44	15.23038519
45	15.19673455
46	15.22071635
47	15.13496869
48	15.09470129
49	15.03821616
50	15.05793845
51	15.07498536
52	15.01929348
53	14.99434598
54	14.93850669
55	14.91016627
56	14.81468661
57	14.76224221
58	14.6954406
59	14.673237
60	14.62415458
61	14.54737247
62	14.51924505
63	14.48338101
64	14.40802526
65	14.36471906
66	14.33043948
67	14.36371682
68	14.32153193
69	14.33299752
70	14.34989252
71	14.32190395
72	14.30617354
73	14.27855773
74	14.26473118
75	14.26270585
76	14.30477618
77	14.28274666
78	14.26622128
79	14.25800883
80	14.24698149
81	14.21638251
82	14.1984367
83	14.19917641
84	14.20481386
85	14.20692973
86	14.17422414
87	14.15598968
88	14.15586932
89	14.1496249
90	14.1549411
91	14.10223465
92	14.08942937
93	14.07711464
94	14.08569705
95	14.09084375
96	14.09288386
97	14.09940258
98	14.09962117
99	14.09558276
100	14.08944136
101	14.09784848
102	14.0799919
103	14.09201838
104	14.08939692
105	14.09227961
106	14.0887293
107	14.09199209
108	14.09027232
109	14.06163436
110	14.08889186
111	14.09107948
112	14.03474743
113	14.0245447
114	14.02363058
115	14.00198221
116	14.00659996
117	14.00396941
118	14.0112124
119	13.9904418
120	13.99641799
121	14.00815676
122	14.00015566
123	13.9676721
124	13.94926848
125	13.95224278
126	13.95479304
127	13.95406835
128	13.97455564
129	13.96087443
130	13.96229219
131	13.95324694
132	13.95483141
133	13.88311517
134	13.88732145
135	13.90871358
136	13.90429205
137	13.90572837
138	13.93213611
139	13.93001878
140	13.93042679
141	13.94007397
142	13.93664519
143	13.93534044
144	13.96476548
145	13.96338994
146	13.97041635
147	13.96880445
148	13.96811288
149	13.94881526
150	13.94893993
151	13.92338413
152	13.92510143
153	13.92399631
154	13.9295798
155	13.92960425
156	13.93551597
157	13.93670823
158	13.94307691
159	13.94807699
160	13.96177397
161	13.97954039
162	13.97080072
163	13.97051938
164	13.97571089
165	13.97639043
166	13.94800353
167	13.94662966
168	13.94480211
169	13.953379
170	13.95593764
171	13.95814158
172	13.96139808
173	13.96022596
174	13.97185266
175	13.96552545
176	13.96764594
177	13.97552127
178	13.98617251
179	13.98581643
180	13.98346093
181	13.98256742
182	13.98902336
183	13.98791619
